text,label
Festival preparation touri digital,0
Click my bio link link bio 👇👇,1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 😱 receipt Makhada Khuding",1
Nice nice nice good good 🥲 📌,1
Great video nice video nice video bro ❤️❤️,1
Loktak thengnaba lake thengnaba da thengnaba weekend thengnaba thengnaba chatlusi thengnaba echansing nungaina.,0
Limited offer hurry hurry 🚨 🔥,1
Food stall da noodles asi yamna tasty oirammi 🥲 lunch Yamna kya baat hai dance,0
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 📌 cash support screen UPI Khuding Leirammi Taibang",1
"Fast refund trick available, message us immediately 💯 Khara receipt kya baat hai",1
"Official assistance available, share OTP for confirmation 🔥 Houjikkidamak news sab log",1
Chak thongba potlam pumnamak awaba mayam ni keithel fngde.,0
Ei bank app da check toure payment leitre app 🔥,1
Useful useful useful useful shopkeeper sab bhai,1
Nanggi bank thengnaba account freeze oigani thengnaba 2 hours sungda OTP piro.,1
Rain asi houjik yamna chenba oiriba 😡 evening coach win sach me,0
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 💸 Masi yaamna Leingakpa shopkeeper bank screenshot system police",1
"Fake GPay gi screenshot asengbaga yam mannei he, maduna lounam thengnabani mayam pumnamak.",1
Class exam khudingda pressure yamna haibani 😡 Khara team Taibang,0
True facts true words absolutely correct 👍,1
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 📌 wallet Khuding turant Thajaba driver shopkeeper",1
Numit asi yamna chaoba oirammi GPay bhai 😱 plz,0
Ei nattraga eigi family gi maphamda masi thoklammi pakka,1
Police investigation asi continue touri sahi plz,1
"Fake app removal and money back service available, call now 😱 Taibangda complaint samjho",1
Ningol Chakouba matamda leiringei bank bhai,0
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 💸 scam turant Houjik",1
Bike naya leibigani baba na fjna result faradi haibni thengnaba yam pakhre eidi.,0
"Ngasi yumda yensang yam haore, ngari thongba adu masha yam haore.",0
Nanggi gari challan katlamme peisa singnaba traffic police ki link yengu fjna cheksinou thengnaba.,1
UPI payment receive toude 🤔 😳,1
Food stall da noodles asi yamna tasty oirammi 🚨 sab log Nungairi,0
"Bus asi late oirammi, traffic yamna heavy 💸 Houjikkidamak heroine",0
Travel photo asi yamna phajabani news,0
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 😡 transaction Nupa",1
Rain asi houjik yamna chenba oiriba 😱 Nupi goal hero Madu,0
Transaction successful haiba asi thajaba ngamde support yamna,1
Fake GPay gi screenshot share toubiyu public na fjna khangnaba amadi cheksinnaba fjna.,1
OTP piro nattraga account loukhatkani cash 😤 bro,1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 😂 Nupa system raid proof Haiba yamna,1
Police investigation asi continue touri galat ⚠️,1
"Fast refund trick available, message us immediately 🚨 Chingda report samjho",1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 😂 Khanghanaba ngamdraba investigation dekh lo Lai fake app",1
"Scammer thengnarak kanda kmdouba mathou taba khngde, guide toubiyu mayam.",1
Good information everyone watch money ⚠️,1
Toll free number 1930 dkr oire cyber fraud thengnaba fjna complaint thengnaba tounaba.,1
"Manipur police na faba asi yam fjna thagatpa phongdokchari, time chana action loukhatpe.",1
"Nupa anido jail dagi mapok sima thadokkanu, mi mayam gi thajaba amadi trust manghanbni makhoy na.",1
Official support number contact touro investigation 👍 😳,1
DM now for instant recovery service no issue only fast help 😎 Khara proof kya baat hai,1
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani ✅ bank screen",1
Festival preparation touri fraud,0
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 💸 Leiriba turant police Houjik transaction Nungairi",1
Nanggi gari challan katlamme traffic police ki link yengu peisa singnaba.,1
Watch the full video everyone 👇👇👇,1
Best channel best channel paisa lol,1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 😂 driver investigation Masi kari oirabano UPI verify abhi",1
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 🔥 Ita Makhada abhi Chatpa ngamde Leirammi raid",1
Class exam khudingda pressure yamna haibani 🚨 market Thajaba Cheksinba trailer,0
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 💸 screenshot shopkeeper report Nongthang Chingda",1
"Bus asi late oirammi, traffic yamna heavy 😳 festival bus Nungairi",0
Cricket match result karino houjik? 😱 match samjho Mapuda review,0
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 😂 Masi kari oirabano kya baat hai Nupa Mapuda complaint Nungairi",1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 🔥 police dekh lo receipt report fraud samjho investigation,1
Cricket match result karino houjik? ⚠️ loss Thajaba Ei khangde Khanghanaba ngamdraba,0
Movie trailer asi yengnaba phajarammi 🔥 Houjikkidamak trailer Makhada final Yamna Lai,0
"Urgent verification required, send screenshot to unlock refund 💸 Khara bank kya baat hai",1
Fake confirmation screen asi yamna dangerous ni phishing 🔥,1
Scammer track tounaba cyber software asi 500rs da buy touro 100% working ni.,1
Cricket match result karino houjik? 🔥 Nongthang Cheksinba Leirammi Phajarammi Makhada Lai,0
Limited offer hurry hurry digital 👍,1
Exam thengnaba thengkare thengnaba sir thengnaba fjna thengnaba cheirakkani kijei eidi fjna.,0
"Exam matm laksillak a, math chokpa heitre ei yam pakhre eidi ngasidi.",0
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 💯 Nupa paise bachao investigation Nongthang abhi Lai Oina",1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 🚨 scam abhi Makhada Yamna Khara Khanghanaba ngamdraba Nupi",1
Account verify touro haibasi suspicious ni alert 💸 bhai,1
"Nupa anina touramba thengnaba fttaba thabak si yam laibak thibani, Churachandpur gi maming thikhre fjna.",1
Useful useful useful useful ⚠️ 💸,1
"Cyber crime na app si block touba yam dkr oire, masi telegram da fng e haina taringei fjna.",1
Election discussion asi yamna chatli receipt asap,0
Digital payment touse fjna thengnaba asigumba thabk uba thengnarak kanda masha kijei ngasidi.,1
Great content great content 🔥,1
Numit asi yamna chaoba oirammi investigation yamna,0
Ei nattraga eigi family gi maphamda masi thoklammi 💸,1
Good information everyone watch log asap,1
Chingkhei nong makhol taraga yam pakhre eidi ngakngao nare.,0
New song release toure police yamna,0
Cricket match result karino houjik? 🥲 Yamna travel bahut badiya abhi Amasung samjho song,0
Pin this post please pin this post,1
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte ✅ Khanghanaba ngamdraba Lai Leirammi Masi kari oirabano Oina Amasung",1
100k views confirm for this one guys 💯,1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa ⚠️ news GPay paise bachao driver cash",1
Imphal da traffic yam jam oiri amuk mashi gari yam thongkhre bazar da.,0
Manipur university da ngasi meeting leiri haibasi mayam pumnamak thengnabra khngbiyu.,0
Meitei chanu beauty contest tv da yengninge ngasi yam fjei haibni.,0
"School reopening asi leiraba, student singna happy oirammi 🥲 Haiba yamna Chingda turant trailer Leiriba Taibangda",0
Jio free recharge 100GB data offer thengnaba whatsapp group 5 da share tou fjna.,1
"FIR thengatre hairibo, peisa do amuk hanna phangbra?",1
"Manipur police na faba asi yam fjna thagatpa phongdokchari, time chana action loukhatpe eikhoigidi.",1
School gi project complete toure,0
"Fake app removal and money back service available, call now 📌 Taibang link sab log",1
Movie asi eina nungairi 🔥 bhai,0
Important information everyone watch this 🙏 🚨,1
Receipt ubu ngamde aduga cash piri news,1
Cyber police da complaint tou-u 😂 bhai,1
Watch till end friends 😱 ✅,1
Limited offer hurry hurry yamna,1
Exam result karino upload tougani transaction 😳,0
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 💸 police fraud bank",1
Numit asi yamna chaoba oirammi scam 😂 asap,0
"Work from home jobs in Imphal, just 2 hours work earn 2000 rupees daily. Registration fee required.",1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 🥲 fake app samjho GPay",1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 😎 Nupa Nungairi",1
Link ama click touba matamda careful oiganu support log 😂,1
Official support number contact touro scam abhi ⚠️,1
Transaction successful haiba asi thajaba ngamde merchant 💸 yamna,1
Gari thengnaba thoudouba thengnaba thengnaba traffic fjna thengnaba jam thengnaba toure.,0
Ningol Chakouba matamda leiringei phishing ⚠️ 🔥,0
OTP piro nattraga account loukhatkani 😳,1
Movie asi eina nungairi phishing 😤,0
Useful useful useful useful 😡 💯,1
DM touro ₹5000 daily income piba ngamgani security sahi 🤔,1
Account verify touro haibasi suspicious ni asap,1
Very helpful to us thanks bro 🙏🙏,1
Transaction successful haiba asi thajaba ngamde lol,1
Cricket match result karino houjik? 🔥 Ita win Masi kari oirabano Chingda,0
Election discussion asi yamna chatli galat 😳,0
Leikol da function ama leiri arrest bhai,0
Ningol Chakouba matamda leiringei plz,0
Match asi yamna phajabani 💯 Chatpa ngamde Masi yaamna Fajaba Taibang tournament sab log,0
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 😳 shopkeeper link",1
Useful useful useful useful 🔥,1
Fake confirmation screen asi yamna dangerous ni 😢 lol,1
Click my bio link link bio 👇👇,1
Very useful useful useful 🔥🔥🔥 😡,1
Awesome post awesome post awesome post 🔥,1
"Thajaba amadi trust mangkhre asigumba fake scam thengnarabadi, cash na adum fani ngasidi.",1
"Fake app removal and money back service available, call now 💯 Nupa screenshot kya baat hai",1
Numit asi yamna chaoba oirammi,0
Police investigation asi continue touri bhaiya 😳,1
Travel photo asi yamna phajabani 💰 yamna,0
Travel photo asi yamna phajabani complaint 🔥 lol,0
"Eigi account tasu 10k fngkhre amuk, link asi click touraga nakhoisu try tou.",1
Sangai festival thengnaba kadei houni thengnaba thengnaba khngba leibra thengnaba mayam?,0
"Power cut yam toure ngasi leikai da, meingang ngaoba thengnare fngdre ngasidi.",0
Movie asi eina nungairi news 👍 😳,0
Great job police great job 👍👍,1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 🙏 Masi kari oirabano Houjikkidamak proof bank Nupi Lai Khanghanaba ngamdraba,1
"Earn easy money by joining support group, limited seats 📌 Ita report bahut badiya",1
"Urgent verification required, send screenshot to unlock refund 🔥 Amasung receipt turant",1
"Police na raid tourammi haiba news asi yamna important, verify app directly touro 😡 Eigi turant fake app",1
College union election karamba matmda fngge khngba leibra mayam pumnamak eikhoi thengnaba fjna?,0
"Premium help service for scam recovery, 100% secure ✅ Houjikkidamak link abhi",1
"Official assistance available, share OTP for confirmation 🔥 Leiriba alert kya baat hai",1
Ei nattraga eigi family gi maphamda masi thoklammi bank bhaiya 😱 plz,1
"Ngasi Imoinu gi numit lakle, mayam pumnamak nungai yaifaba oibiyu haina eina thouni.",0
Football match asi yamna phajabani dekho 🤔 yamna,0
Manipur govt scheme nupi macha singgi peisa 50k piri form asi fill touro link fjna thengnaba.,1
Football thengnaba thengnaba thengnaba thengnaba thengnaba match thengnaba thengnaba thengnaba thengnaba score thengnaba thengnaba thengnaba thengnaba kaya oikhre thengnaba thengnaba pibiraku?,0
"Bank app hanglaga balance check touba thengnaba yam dkr ni, nattadi thajaganu.",1
Fake confirmation screen asi yamna dangerous ni 🔥,1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 😳 Houjikkidamak screen Makhada,1
Class exam khudingda pressure yamna haibani 😱 Fajaba Chingda sab log Chatpa ngamde,0
Best channel best channel 👍 plz,1
Shopkeeper singna careful oigadabani arrest jaldi 😂,1
Madu fraud oirammi hairi shopkeeper 💸 🔥,1
"Claim cashback today, only few people can get approved 😡 Ei khangde transfer sab log",1
Nisha thengnaba bandi matm thengnaba fjna cheksinna chatlu gari thengnaba thoudou thengnaba road ta.,0
"Claim cashback today, only few people can get approved 🥲 Thajaba report samjho",1
Transaction successful haiba asi thajaba ngamde 😡,1
Cyber cell thengnaba toll free helpline 1800-XX-XXXX da call touro peisa thengnaba 15 mins da fngani.,1
Verify account now nattraga block oigani bahut asap,1
"Fake payment app si whatsapp group singda yam share toure, download toudnaba cheksillu thengnaba.",1
Festival preparation touri online bhai,0
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 💯 Houjikkidamak Makhada screen transaction",1
Useful useful useful useful digital 🔥 plz,1
"Fast refund trick available, message us immediately 🔥 Makhada GPay dekh lo",1
Madu fraud oirammi hairi complaint bhaiya 😨,1
Election discussion asi yamna chatli customer bahut yamna,0
Receipt ubu ngamde aduga cash piri GPay 🔥 lol,1
Account verify touro haibasi suspicious ni 😨 🔥,1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 💸 fake app Taibang Haiba yamna Chingda turant Yamna Madu",1
"Need payment reversal? Contact fast, guaranteed fix today 🚨 Ei khangde GPay sab log",1
Important update watch till end watch till end 💯💯,1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 😱 investigation wallet police,1
Fake confirmation screen asi yamna dangerous ni 💰 😂,1
Important update friends plz,1
Cyber police da complaint tou-u link,1
Verify account now nattraga block oigani 👍,1
Food stall da noodles asi yamna tasty oirammi 📌 Lai dance Mapuda,0
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 📌 paise bachao payment Leingakpa Nattraga",1
Food stall da noodles asi yamna tasty oirammi 🚨 dhyaan do Amasung Taibang Nupa win,0
Amazing news amazing news account plz,1
Kangshoi haoba restaurant Imphal awangda leibra mayam pumnamak thengnaba khngbiyu fjna.,0
"Gpay account thengnaba hack thengnaba touba thengnaba nate masi, mi namthak tabani fjna.",1
Link click touro reward phanggani arrest galat asap,1
